本方账号_表头,本方账号,交易日期时间,交易日期,交易时间,借方发生额,贷方发生额,收支方向,收支额正负值,收支额绝对值,对方账号,对方账户名称,付款人名称,付款人账号,收款人账号,收款人名称,余额,流水号,Extra1,Extra2,Extra3,Extra4,Extra5,Extra6
35740188000193396,,,2021-12-31,13:38:15,60431.00,,,,801301213000774900003,国家税务总局大连市中山区税务局社保费征收专户-企业社保,,,,,294249.11,901a65015916,网银跨行汇款其他错误 缴费截止,,,,,
35740188000193396,,,2021-12-31,13:36:25,9.00,,,,35740123580000001,网上银行手续费收入,,,,,233818.11,901314018401,网银电子汇划费,,,,,
35740188000193396,,,2021-12-31,13:36:25,60431.00,,,,801301213000774900003,国家税务总局大连市中山区税务局社保费征收专户-企业社保,,,,,233827.11,901314018401,社保编号：71831794联系电话：15140439963,,,,,
35740188000193396,,,2021-12-21,02:49:16,149.42,,,,35740105570000001,应付单位活期存款利息,,,,,294258.11,993574000013,结息,,,,,
35740188000193396,,,2021-12-17,02:18:38,16110.00,,,,3400203429300030105,大连市住房公积金管理中心,,,,,294108.69,991001003510,申请业务编号:2112160000385517;业务类型:09900,,,,,
35740188000193396,,,2021-12-15,17:15:30,60454.97,,,,801301213000774900003,国家税务总局大连市中山区税务局社保费征收专户-企业社保,,,,,310218.69,901a67029163,网银跨行汇款其他错误 金额误,,,,,
35740188000193396,,,2021-12-15,17:13:45,9.00,,,,35740123580000001,网上银行手续费收入,,,,,249763.72,901313038396,网银电子汇划费,,,,,
35740188000193396,,,2021-12-15,17:13:45,60454.97,,,,801301213000774900003,国家税务总局大连市中山区税务局社保费征收专户-企业社保,,,,,249772.72,901313038396,社保编号71831794和联系电话15140439963,,,,,
35740188000193396,,,2021-12-15,11:40:47,100000.00,,,,121938729910206,海南收钱吧科技有限公司,,,,,310227.69,901l06001089,资金调拨,,,,,
35740188000193396,,,2021-12-13,14:43:15,11462.83,,,,35700105520000001,待报解预算收入-银税通,,,,,210227.69,907001000134,国家金库大连市中山区支库\个人所得税,,,,,
本方账号_表头,本方账号,交易日期时间,交易日期,交易时间,借方发生额,贷方发生额,收支方向,收支额正负值,收支额绝对值,对方账号,对方账户名称,付款人名称,付款人账号,收款人账号,收款人名称,余额,流水号,Extra1,Extra2,Extra3,Extra4,Extra5,Extra6
[20880116912882130156],,2022-08-08 15:57:07,,,0.00,20000.00,,,,上海收钱吧互联网科技股份有限公司(itw***@shouqianba.com)	,,,,,,20000.00,1170188111437800961	,转账,向支付宝转账-wosai@	,45217f23421a444c9574bb79896845f3	,	,,
[20880116912882130156],,2022-08-08 16:00:03,,,-12910.85,0.00,,,,北京三快在线科技有限公司(zxp***@meituan.com)	,,,,,,7089.15,1170111861481588210	,在线支付,20220808155851U04788028294751174	,美团订单-开放平台账户充值	,,
[20880116912882130156],,2022-08-15 00:38:30,,,0.00,4456.55,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,11545.70,337627114225321	,其它,预付-202207-扫码点餐3.0-泛行业-交易奖励	,	,	,,
[20880116912882130156],,2022-08-15 10:52:30,,,0.00,89110.00,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,100655.70,337627705488321	,其它,预付-202207-扫码点餐3.0-拓店奖励	,	,	,,
[20880116912882130156],,2022-08-15 10:54:30,,,0.00,239416.45,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,340072.15,337630606825321	,其它,预付-202207-扫码点餐3.0-交易奖励	,	,	,,
[20880116912882130156],,2022-08-15 19:41:30,,,0.00,1433906.69,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,1773978.84,337632278938321	,其它,预付-202207	,	,	,,
[20880116912882130156],,2022-08-15 20:11:30,,,0.00,40953.03,,,,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,,,,,,1814931.87,337633343290321	,其它,预付-202207	,	,	,,
[20880116912882130156],,2022-08-15 21:53:30,,,0.00,5021.47,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,1819953.34,337131047385671	,其它,预付-202207-线下协作费-基础政策-当面资金授权	,	,	,,
[20880116912882130156],,2022-08-15 22:31:30,,,0.00,977407.50,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,2797360.84,337129855948671	,其它,预付-202207-线下协作费-基础政策	,	,	,,
[20880116912882130156],,2022-08-16 00:30:33,,,-2747360.84,0.00,,,,****y	,,,,,,50000.00,1170114942981288210	,提现,wosai-2088011691288213-支付宝提现 2022-08-15	,MYMCC1CN20220815111530010000000065818200	,	,,
[20880116912882130156],,2022-08-17 15:32:55,,,-2000.00,0.00,,,,上海喔噻营销服务有限公司(itw***@shouqianba.com)	,,,,,,48000.00,1170203727661000210	,转账,向支付宝转账-ITWeChatY@	,0507288cc3d34ba8ab3001ed656c0f28	,	,,
[20880116912882130156],,2022-08-17 16:07:30,,,0.00,190298.74,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,238298.74,337144940582671	,其它,见票-2009-线下协作费-基础政策	,	,	,,
[20880116912882130156],,2022-08-17 16:07:30,,,0.00,63868.77,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,302167.51,337143064656671	,其它,见票-2102-线下协作费-基础政策	,	,	,,
[20880116912882130156],,2022-08-17 16:07:30,,,0.00,121521.04,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,423688.55,337142975245671	,其它,见票-2101-线下协作费-基础政策	,	,	,,
[20880116912882130156],,2022-08-17 16:07:30,,,0.00,241403.91,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,665092.46,337140404766671	,其它,见票-2010-线下协作费-基础政策	,	,	,,
[20880116912882130156],,2022-08-17 16:07:30,,,0.00,131420.07,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,796512.53,337139605973671	,其它,见票-2011-线下协作费-基础政策	,	,	,,
[20880116912882130156],,2022-08-17 16:07:30,,,0.00,156253.50,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,952766.03,337141196103671	,其它,见票-2012-线下协作费-基础政策	,	,	,,
[20880116912882130156],,2022-08-17 16:08:30,,,0.00,66315.25,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,1019081.28,337140866314671	,其它,见票-2104-线下协作费-基础政策	,	,	,,
[20880116912882130156],,2022-08-17 16:08:30,,,0.00,128971.79,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,1148053.07,337144817248671	,其它,见票-2103-线下协作费-基础政策	,	,	,,
[20880116912882130156],,2022-08-17 16:08:30,,,0.00,109338.14,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,1257391.21,337144691111671	,其它,见票-2102-线下协作费-基础政策	,	,	,,
[20880116912882130156],,2022-08-17 16:08:30,,,0.00,99521.26,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,1356912.47,337144212923671	,其它,见票-2107-线下协作费-基础政策	,	,	,,
[20880116912882130156],,2022-08-17 16:08:30,,,0.00,108692.54,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,1465605.01,337144630574671	,其它,见票-2106-线下协作费-基础政策	,	,	,,
[20880116912882130156],,2022-08-17 16:08:30,,,0.00,94834.84,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,1560439.85,337140892144671	,其它,见票-2105-线下协作费-基础政策	,	,	,,
[20880116912882130156],,2022-08-17 16:08:30,,,0.00,90874.23,,,,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,,,,,,1651314.08,337143130699671	,其它,见票-2109-线下协作费-基础政策	,	,	,,
