本方账号_表头,本方账号,交易日期时间,交易日期,交易时间,借方发生额,贷方发生额,收支方向,收支额正负值,收支额绝对值,对方账号,对方账户名称,付款人名称,付款人账号,收款人账号,收款人名称,余额,流水号,Extra1,Extra2,Extra3,Extra4,Extra5,Extra6
35740188000193396,,,2021-12-31,13:38:15,60431.00,,,,801301213000774900003,国家税务总局大连市中山区税务局社保费征收专户-企业社保,,,,,294249.11,901a65015916,网银跨行汇款其他错误 缴费截止,,,,,
35740188000193396,,,2021-12-31,13:36:25,9.00,,,,35740123580000001,网上银行手续费收入,,,,,233818.11,901314018401,网银电子汇划费,,,,,
35740188000193396,,,2021-12-31,13:36:25,60431.00,,,,801301213000774900003,国家税务总局大连市中山区税务局社保费征收专户-企业社保,,,,,233827.11,901314018401,社保编号：71831794联系电话：15140439963,,,,,
35740188000193396,,,2021-12-21,02:49:16,149.42,,,,35740105570000001,应付单位活期存款利息,,,,,294258.11,993574000013,结息,,,,,
35740188000193396,,,2021-12-17,02:18:38,16110.00,,,,3400203429300030105,大连市住房公积金管理中心,,,,,294108.69,991001003510,申请业务编号:2112160000385517;业务类型:09900,,,,,
35740188000193396,,,2021-12-15,17:15:30,60454.97,,,,801301213000774900003,国家税务总局大连市中山区税务局社保费征收专户-企业社保,,,,,310218.69,901a67029163,网银跨行汇款其他错误 金额误,,,,,
35740188000193396,,,2021-12-15,17:13:45,9.00,,,,35740123580000001,网上银行手续费收入,,,,,249763.72,901313038396,网银电子汇划费,,,,,
35740188000193396,,,2021-12-15,17:13:45,60454.97,,,,801301213000774900003,国家税务总局大连市中山区税务局社保费征收专户-企业社保,,,,,249772.72,901313038396,社保编号71831794和联系电话15140439963,,,,,
35740188000193396,,,2021-12-15,11:40:47,100000.00,,,,121938729910206,海南收钱吧科技有限公司,,,,,310227.69,901l06001089,资金调拨,,,,,
35740188000193396,,,2021-12-13,14:43:15,11462.83,,,,35700105520000001,待报解预算收入-银税通,,,,,210227.69,907001000134,国家金库大连市中山区支库\个人所得税,,,,,
