本方账号_表头,本方账号,交易日期时间,交易日期,交易时间,借方发生额,贷方发生额,收支方向,收支额正负值,收支额绝对值,对方账号,对方账户名称,付款人名称,付款人账号,收款人账号,收款人名称,余额,流水号,Extra1,Extra2,Extra3,Extra4,Extra5,Extra6
35740188000193396,,,2021-12-31,13:38:15,60431.00,,,,801301213000774900003,国家税务总局大连市中山区税务局社保费征收专户-企业社保,,,,,294249.11,901a65015916,网银跨行汇款其他错误 缴费截止,,,,,
35740188000193396,,,2021-12-31,13:36:25,9.00,,,,35740123580000001,网上银行手续费收入,,,,,233818.11,901314018401,网银电子汇划费,,,,,
35740188000193396,,,2021-12-31,13:36:25,60431.00,,,,801301213000774900003,国家税务总局大连市中山区税务局社保费征收专户-企业社保,,,,,233827.11,901314018401,社保编号：71831794联系电话：15140439963,,,,,
35740188000193396,,,2021-12-21,02:49:16,149.42,,,,35740105570000001,应付单位活期存款利息,,,,,294258.11,993574000013,结息,,,,,
35740188000193396,,,2021-12-17,02:18:38,16110.00,,,,3400203429300030105,大连市住房公积金管理中心,,,,,294108.69,991001003510,申请业务编号:2112160000385517;业务类型:09900,,,,,
35740188000193396,,,2021-12-15,17:15:30,60454.97,,,,801301213000774900003,国家税务总局大连市中山区税务局社保费征收专户-企业社保,,,,,310218.69,901a67029163,网银跨行汇款其他错误 金额误,,,,,
35740188000193396,,,2021-12-15,17:13:45,9.00,,,,35740123580000001,网上银行手续费收入,,,,,249763.72,901313038396,网银电子汇划费,,,,,
35740188000193396,,,2021-12-15,17:13:45,60454.97,,,,801301213000774900003,国家税务总局大连市中山区税务局社保费征收专户-企业社保,,,,,249772.72,901313038396,社保编号71831794和联系电话15140439963,,,,,
35740188000193396,,,2021-12-15,11:40:47,100000.00,,,,121938729910206,海南收钱吧科技有限公司,,,,,310227.69,901l06001089,资金调拨,,,,,
35740188000193396,,,2021-12-13,14:43:15,11462.83,,,,35700105520000001,待报解预算收入-银税通,,,,,210227.69,907001000134,国家金库大连市中山区支库\个人所得税,,,,,
35740188000193396,,,2021-12-31,13:38:15,60431.00,,,,801301213000774900003,国家税务总局大连市中山区税务局社保费征收专户-企业社保,,,,,294249.11,901a65015916,网银跨行汇款其他错误 缴费截止,,,,,
35740188000193396,,,2021-12-31,13:36:25,9.00,,,,35740123580000001,网上银行手续费收入,,,,,233818.11,901314018401,网银电子汇划费,,,,,
35740188000193396,,,2021-12-31,13:36:25,60431.00,,,,801301213000774900003,国家税务总局大连市中山区税务局社保费征收专户-企业社保,,,,,233827.11,901314018401,社保编号：71831794联系电话：15140439963,,,,,
35740188000193396,,,2021-12-21,02:49:16,149.42,,,,35740105570000001,应付单位活期存款利息,,,,,294258.11,993574000013,结息,,,,,
35740188000193396,,,2021-12-17,02:18:38,16110.00,,,,3400203429300030105,大连市住房公积金管理中心,,,,,294108.69,991001003510,申请业务编号:2112160000385517;业务类型:09900,,,,,
35740188000193396,,,2021-12-15,17:15:30,60454.97,,,,801301213000774900003,国家税务总局大连市中山区税务局社保费征收专户-企业社保,,,,,310218.69,901a67029163,网银跨行汇款其他错误 金额误,,,,,
35740188000193396,,,2021-12-15,17:13:45,9.00,,,,35740123580000001,网上银行手续费收入,,,,,249763.72,901313038396,网银电子汇划费,,,,,
35740188000193396,,,2021-12-15,17:13:45,60454.97,,,,801301213000774900003,国家税务总局大连市中山区税务局社保费征收专户-企业社保,,,,,249772.72,901313038396,社保编号71831794和联系电话15140439963,,,,,
35740188000193396,,,2021-12-15,11:40:47,100000.00,,,,121938729910206,海南收钱吧科技有限公司,,,,,310227.69,901l06001089,资金调拨,,,,,
35740188000193396,,,2021-12-13,14:43:15,11462.83,,,,35700105520000001,待报解预算收入-银税通,,,,,210227.69,907001000134,国家金库大连市中山区支库\个人所得税,,,,,
,testutf8财付通流水.csv,`2022-08-01 00:21:21,,,,,`收入,,`199.00,,,,,,,`44009.35,`4200001542202208019794007003,`7895056399244823,`交易,`交易,`收入,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 00:21:21,,,,,`支出,,`1.19,,,,,,,`44008.16,`4200001542202208019794007003,`7895056399244823,`交易,`扣除交易手续费,`支出,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 00:25:53,,,,,`支出,,`128.23,,,,,,,`43879.93,`4200001541202207275207115534,`7895056399211756,`退款,`退款,`支出,`1253942801API,`退款总金额129.00元;含手续费0.77元
,testutf8财付通流水.csv,`2022-08-01 00:50:01,,,,,`收入,,`199.00,,,,,,,`44078.93,`4200001488202208015339058206,`7895289394430226,`交易,`交易,`收入,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 00:50:01,,,,,`支出,,`1.19,,,,,,,`44077.74,`4200001488202208015339058206,`7895289394430226,`交易,`扣除交易手续费,`支出,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 00:50:49,,,,,`支出,,`197.81,,,,,,,`43879.93,`4200001488202208015339058206,`7895289394437099,`退款,`退款,`支出,`1253942801API,`退款总金额199.00元;含手续费1.19元
,testutf8财付通流水.csv,`2022-08-01 03:20:49,,,,,`支出,,`41810.35,,,,,,,`2069.58,`119220801420011433203505358257,`20900010345603202208012704391066,`充值/提现,`提现,`支出,`system,`
,testutf8财付通流水.csv,`2022-08-01 06:08:47,,,,,`收入,,`139.00,,,,,,,`2208.58,`4200001547202208018068015536,`7895289394202354,`交易,`交易,`收入,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 06:08:47,,,,,`支出,,`0.83,,,,,,,`2207.75,`4200001547202208018068015536,`7895289394202354,`交易,`扣除交易手续费,`支出,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 06:12:48,,,,,`收入,,`139.00,,,,,,,`2346.75,`4200001555202208015909635388,`7895056394976827,`交易,`交易,`收入,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 06:12:48,,,,,`支出,,`0.83,,,,,,,`2345.92,`4200001555202208015909635388,`7895056394976827,`交易,`扣除交易手续费,`支出,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 06:20:24,,,,,`收入,,`139.00,,,,,,,`2484.92,`4200001554202208012409853180,`7895056394981894,`交易,`交易,`收入,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 06:20:24,,,,,`支出,,`0.83,,,,,,,`2484.09,`4200001554202208012409853180,`7895056394981894,`交易,`扣除交易手续费,`支出,`system,`结算总金额 139.00 元;含手续费 0.83 元
,testutf8财付通流水.csv,`2022-08-01 06:25:24,,,,,`收入,,`199.00,,,,,,,`2683.09,`4200001476202208016861421155,`7895289394282428,`交易,`交易,`收入,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 06:25:24,,,,,`支出,,`1.19,,,,,,,`2681.90,`4200001476202208016861421155,`7895289394282428,`交易,`扣除交易手续费,`支出,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 07:20:55,,,,,`收入,,`299.00,,,,,,,`2980.90,`4200001469202208010541150951,`7895056394298063,`交易,`交易,`收入,`system,`结算总金额 299.00 元;含手续费 1.79 元
,testutf8财付通流水.csv,`2022-08-01 07:20:55,,,,,`支出,,`1.79,,,,,,,`2979.11,`4200001469202208010541150951,`7895056394298063,`交易,`扣除交易手续费,`支出,`system,`结算总金额 299.00 元;含手续费 1.79 元
,testutf8财付通流水.csv,`2022-08-01 07:47:11,,,,,`收入,,`399.00,,,,,,,`3378.11,`4200001574202208012316931302,`7895056391531153,`交易,`交易,`收入,`system,`结算总金额 399.00 元;含手续费 2.39 元
,testutf8财付通流水.csv,`2022-08-01 07:47:11,,,,,`支出,,`2.39,,,,,,,`3375.72,`4200001574202208012316931302,`7895056391531153,`交易,`扣除交易手续费,`支出,`system,`结算总金额 399.00 元;含手续费 2.39 元
,testutf8财付通流水.csv,`2022-08-01 07:47:32,,,,,`收入,,`199.00,,,,,,,`3574.72,`4200001562202208018421813649,`7895056391538350,`交易,`交易,`收入,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 07:47:32,,,,,`支出,,`1.19,,,,,,,`3573.53,`4200001562202208018421813649,`7895056391538350,`交易,`扣除交易手续费,`支出,`system,`结算总金额 199.00 元;含手续费 1.19 元
,testutf8财付通流水.csv,`2022-08-01 07:48:54,,,,,`支出,,`138.17,,,,,,,`3435.36,`4200001542202207280655555659,`7895289391672418,`退款,`退款,`支出,`1253942801API,`退款总金额139.00元;含手续费0.83元
,testutf8财付通流水.csv,`2022-08-01 08:08:00,,,,,`收入,,`139.00,,,,,,,`3574.36,`4200001581202208016202870338,`7895056391158514,`交易,`交易,`收入,`system,`结算总金额 139.00 元;含手续费 0.83 元
