结算周期,	202408
应结算金额,	112500.0
激励对象名称,	上海收钱吧互联网科技股份有限公司
政策名称,	CY24-企业团餐-设备启用激励
激励对象PID,	2088011691288213
激励对象PID,激励对象名称,政策号,政策名称,业务周期,物权_ID,按月去重有效用户数,月累计有效交易笔数,设备SN号,月累计交易笔数,设备关联的已上线项目ID,同政策是否历史已返,项目名称,结算金额,是否结算,不结算原因
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPd74582319f504ef094fdb25d25b29f76	,2,2,SMIT1E2023A04002486,2,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP3772809b0c6543baac7c1e30fa7d6502	,5,5,SMIT1E2023A23000048,5,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP7752bcaefd76471c9f86f55866d3d5f2	,11,56,SMIT1E2023A04001144,56,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP648ed076e626427a91f4d70fa4a409a3	,3,6,SMIT1E2023A04002158,6,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP3a170a8af2764c98b5b5648e29d0a135	,2,2,SMIT1E2023A23000046,2,PROJECT2024082800438760,N,郑州富士康厂区至善缘食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPf42c3f6bb771409db5591994fae80990	,2,3,SMIT1E2023A23000238,3,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPf3bea1dd6f5e41d393d8bba667759ff4	,8,10,SMIT1E2023A04001915,10,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP70b0fb69779f4f138bb0935ee56a29da	,8,27,SMIT1E2022602000146,27,PROJECT2024082800438107,N,郑州富士康厂区京师食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP71cc0a22136f4d59bac6076144c114f7	,7,9,SMIT1E2023A04001403,9,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP2ccc7a77286b4f65979d18aeb7647d85	,7,8,SMIT1E2023A04001432,8,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP0b883976a3e941a49a5fef9fb5c3236b	,2,2,SMIT1E2023A04002380,2,PROJECT2024082800438107,N,郑州富士康厂区京师食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPcd6adb4a59cc4f639a33481627591603	,5,8,SMIT1E2023A04001325,8,PROJECT2024082800438760,N,郑州富士康厂区至善缘食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP9ba3ee91a2be4c839c9b6de606c9f30f	,9,10,SMIT1E2023A23000288,10,PROJECT2024082800439130,N,郑州富士康厂区丹江情食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP87ea1f6b0a7f4730bff4b7e16de197f5	,7,13,SMIT1E2023A04002262,13,PROJECT2024082800439130,N,郑州富士康厂区丹江情食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP5771177ea5324dc886f87f8e4f91d55e	,13,25,SMIT1E2023A23000116,25,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP5684adee7d0b4f9db856442b7667cafe	,4,5,SMIT1E2023A04001415,5,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP5e0625ddf66c43b3bd517d2549960f41	,1,4,SMIT1E2023A04001234,4,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPbeb794f457ff4600b7d4309e0d584ad9	,6,14,SMIT1E2023A23000126,14,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP71a3833c6bd544b0858043a158a5a4bd	,10,21,SMIT1E2023A04001315,21,PROJECT2024082800438760,N,郑州富士康厂区至善缘食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPa28113b3d9c5402db87cdbd7a47d1eca	,1,2,SMIT1E2023A04001394,2,PROJECT2024082800438760,N,郑州富士康厂区至善缘食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP96c8baa3086845c1b6b683b7eeca99d4	,2,5,SMIT1E2023A04001077,5,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP15409732ff7a43c1a46ca4e322daa0c3	,5,5,SMIT1E2023A04002445,5,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP77735c9d67274ecb8724dadf36a6a51c	,4,6,SMIT1E2023A04002134,6,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP59ce1b9a57ea4ff8bffbb9a9d35b3dc7	,8,10,SMIT1E2023A23000213,10,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP0e8918fa8b1d4df0a79fd7913ebeff92	,16,37,SMIT1E2023A23000121,37,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP63cc8819894a4768a77d9d8692961465	,16,49,SMIT1E2023A04001424,49,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPe4c39df8dabb4ea78c16a52f13dceeda	,3,3,SMIT1E2023A04001156,3,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP9f0edb5038904d9897a52241c2a35b16	,3,4,SMIT1E2023A23000156,4,PROJECT2024082800439130,N,郑州富士康厂区丹江情食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPfaf25e82e550420dba63a6ee3f47da8d	,4,5,SMIT1E2023A04001446,5,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPbfeea7ac2270474c95a791e8cf051469	,5,14,SMIT1E2023A04002188,14,PROJECT2024082800438760,N,郑州富士康厂区至善缘食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP53c8b0964d824337ac6a92cd1dc5c549	,9,19,SMIT1E2023A04001340,19,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPc097bcedceff4eac86d09c52cc998da4	,3,5,SMIT1E2023A04001122,5,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP12f7e9171a554d7ca42b430ddc02e0a3	,4,4,SMIT1E2023A04001218,4,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP10a4e1b254ef4b75a0e1cb183fb6073e	,10,12,SMIT1E2023A04001849,12,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP353fd8dcffa142b8a9743f2e5652cb14	,14,73,SMIT1E2023A23000211,73,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP605121af94264f2eb8e69d917234d1bd	,11,37,SMIT1E2023A23000315,37,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP46ede01b979243a1bfbc616c5805681a	,8,20,SMIT1E2023A23000346,20,PROJECT2024082800439130,N,郑州富士康厂区丹江情食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP46ede01b979243a1bfbc616c5805681a	,8,20,SMIT1E2023A23000346,1,PROJECT2024082800439130,N,郑州富士康厂区丹江情食堂项目,0.0,N,无效服务商-非齐观平台准入本政策服务商 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP302fffefda1b472d9626d8b3c6ecf001	,7,16,SMIT1E2023A04001573,16,PROJECT2024082800439130,N,郑州富士康厂区丹江情食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP302fffefda1b472d9626d8b3c6ecf001	,7,16,SMIT1E2023A04001573,1,PROJECT2024082800439130,N,郑州富士康厂区丹江情食堂项目,0.0,N,无效交易-有效交易金额＜0.2元 ;设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPae5bfb3086bb44199d82826806ee6486	,7,10,SMIT1E2023A04001159,10,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPa994be6eb69241fd905d66e082bb593f	,8,12,SMIT1E2023A23000010,2,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPa994be6eb69241fd905d66e082bb593f	,8,12,SMIT1E2023A23000010,12,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP08871b31b3714a7eb050991e3c8b9e96	,6,7,SMIT1E2023A04002276,7,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP9170400c177e41d1bc7bc03e7e9b64c7	,5,7,SMIT1E2023A04002354,7,PROJECT2024082800439130,N,郑州富士康厂区丹江情食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP89952d7f8ef14899ae953ca7ef605519	,7,9,SMIT1E2023A04001057,9,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP288364296eb54c1e8e21199a5d2c6fe4	,6,9,SMIT1E2023A04001579,9,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP8d484a3819cf44a9b660c80f4e847513	,2,2,SMIT1E2023A23000345,2,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPa10978e502ce4bc5bef91db72b7e94fe	,9,11,SMIT1E2023A23000293,11,PROJECT2024082800438629,N,郑州富士康厂区盛禾食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPc4d5782a5d854d039e08fba82b3a61c8	,17,53,SMIT1E2023A04002164,53,PROJECT2024082800439130,N,郑州富士康厂区丹江情食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPc44abc1a8ec74c599777a7da4ccbe5f3	,15,38,SMIT1E2023A04001928,38,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPaedee8920b8d4c0caa6bf7e22b2b12d3	,9,9,SMIT1E2023A04001178,1,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIPaedee8920b8d4c0caa6bf7e22b2b12d3	,9,9,SMIT1E2023A04001178,9,PROJECT2024082800439242,N,郑州富士康厂区宏盛食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP1074f37613ec4529a8b193a626cc679a	,3,3,SMIT1E2023A23000357,3,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP61f870d95f0c44c18962837eaa449b08	,44,255,SMIT1E2023A04001766,255,PROJECT2024060300398622,Y,收钱吧总部自营餐饮食堂,0.0,N,设备历史已结算启用激励	  ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP7431702358bf402d86fc65697c991d67	,8,17,SMIT1E2023A04002167,17,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,1500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000124011600006241,CY24-企业团餐-设备启用激励,202408,RIP90fbdb3ed0414e8b8e8dead45a63d12d	,1,2,SMIT1E2023A04001918,2,PROJECT2024082800439342,N,郑州富士康厂区誉兴富食堂项目,0.0,N,设备月累计去重实名用户数＜8人 ;
