结算周期,	202408
应结算金额,	2516.06
激励对象名称,	上海收钱吧互联网科技股份有限公司
政策名称,	线下协作费-基础政策-当面资金授权
激励对象PID,	2088011691288213
激励对象PID,激励对象名称,政策号,政策名称,业务周期,收单商户PID,收单商户名称,收单产品,二级商户SMID,门店ID,小程序交易,小程序appid,行业重点小程序,收单费率,交易笔数,交易金额_剔除退款,交易实付金额_剔除退款,有效交易实付金额_未剔除退款,有效交易退款笔数,有效交易退款实付金额,结算依据,结算费率,结算金额,是否结算,不结算原因
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000119112600006993,线下协作费-基础政策-当面资金授权,202408,2088531082846410	,天宁区郑陆舜杰明都大酒店,PRE_AUTH,	,	,N,*	,,0.006,33,12719.0,12719.0,12719.0,0,0.0,12719.0,0.004,50.88,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000119112600006993,线下协作费-基础政策-当面资金授权,202408,2088631531049914	,惠州市景豪大酒店有限公司,PRE_AUTH,	,	,N,*	,,0.006,2,266.0,266.0,266.0,0,0.0,266.0,0.004,1.06,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000119112600006993,线下协作费-基础政策-当面资金授权,202408,2088302030901732	,王延斌,PRE_AUTH,	,	,N,*	,,0.006,1,30.0,30.0,30.0,0,0.0,30.0,0.004,0.12,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000119112600006993,线下协作费-基础政策-当面资金授权,202408,2088541561511285	,江西九瀑峡旅游开发有限公司,PRE_AUTH,	,	,N,*	,,0.0035,5,4546.0,4546.0,4546.0,0,0.0,4546.0,0.0015,6.82,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000119112600006993,线下协作费-基础政策-当面资金授权,202408,2088741444146085	,南京钧德酒店管理有限公司,PRE_AUTH,	,	,N,*	,,0.003,1,1254.0,1254.0,1254.0,0,0.0,1254.0,0.001,1.25,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000119112600006993,线下协作费-基础政策-当面资金授权,202408,2088021344941824	,南昌天沐酒店有限公司,PRE_AUTH,	,	,N,*	,,0.006,46,62290.0,62290.0,62290.0,0,0.0,62290.0,0.004,249.16,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000119112600006993,线下协作费-基础政策-当面资金授权,202408,2088841006295766	,郑州香堤湾酒店股份有限公司,PRE_AUTH,	,	,N,*	,,0.0038,692,70825.6,70825.6,70825.6,0,0.0,70825.6,0.0018,127.49,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000119112600006993,线下协作费-基础政策-当面资金授权,202408,2088221619941067	,豪廷皇悦大饭店常州有限公司,PRE_AUTH,	,	,N,*	,,0.006,15,3230.0,3230.0,3230.0,0,0.0,3230.0,0.004,12.92,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000119112600006993,线下协作费-基础政策-当面资金授权,202408,2088831223045365	,重庆南温泉旅游发展有限公司南温泉丽筠酒店,PRE_AUTH,	,	,N,*	,,0.006,11,3805.6,3805.6,3805.6,0,0.0,3805.6,0.004,15.22,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000119112600006993,线下协作费-基础政策-当面资金授权,202408,2088421734810286	,南通通州湾商务酒店有限公司,PRE_AUTH,	,	,N,*	,,0.0055,33,31969.0,31969.0,31969.0,0,0.0,31969.0,0.0034999999999999996,111.89,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000119112600006993,线下协作费-基础政策-当面资金授权,202408,2088931400407709	,萍乡市云上花开置业有限责任公司,PRE_AUTH,	,	,N,*	,,0.006,61,24001.0,24001.0,24001.0,0,0.0,24001.0,0.004,96.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000119112600006993,线下协作费-基础政策-当面资金授权,202408,2088641275419755	,郑州江南春酒店有限公司,PRE_AUTH,	,	,N,*	,,0.0035,664,81003.3,81003.3,81003.3,0,0.0,81003.3,0.0015,121.5,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000119112600006993,线下协作费-基础政策-当面资金授权,202408,2088141785189442	,汉中汉源文化产业投资有限公司运营管理分公司,PRE_AUTH,	,	,N,*	,,0.003,49,12454.0,12454.0,12454.0,0,0.0,12454.0,0.001,12.45,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000119112600006993,线下协作费-基础政策-当面资金授权,202408,2088931317110543	,日照华驿公寓管理有限公司,PRE_AUTH,	,	,N,*	,,0.006,2,180.0,180.0,180.0,0,0.0,180.0,0.004,0.72,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000119112600006993,线下协作费-基础政策-当面资金授权,202408,2088041941274343	,佛山千色汇酒店投资有限公司,PRE_AUTH,	,	,N,*	,,0.006,2,60.0,60.0,60.0,0,0.0,60.0,0.004,0.24,Y,
