结算周期,	202408
应结算金额,	12629.0
激励对象名称,	上海收钱吧互联网科技股份有限公司
政策名称,	企业团餐-设备活跃激励2.1
激励对象PID,	2088011691288213
激励对象PID,激励对象名称,政策号,政策名称,业务周期,物权ID,设备SN,有效交易笔数,交易笔数,历史已结算激励金额,设备启用已激励金额,结算金额,是否结算,不结算原因
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP054462574fe54af283f72d8f5e20d4df	,SMIT1E2023A04000334,500,1,2000.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP054462574fe54af283f72d8f5e20d4df	,SMIT1E2023A04000334,500,1,2000.0,1500.0,0.0,N,无效交易-同一用户单日交易超过5笔 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP054462574fe54af283f72d8f5e20d4df	,SMIT1E2023A04000334,500,763,2000.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPb90f44d5f32e4cd2b0ab8e07b1a75c1a	,SMIT1E2023A04001176,500,1309,12.0,1500.0,500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPb90f44d5f32e4cd2b0ab8e07b1a75c1a	,SMIT1E2023A04001176,500,4,12.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP4a0bb2b0010e47838a4b50e6d67320a8	,SMIT1E2023A04002394,500,704,483.0,1500.0,500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPaea6c2264d1c4858ad1bff0796a8367c	,SMIT1E2023A04000097,450,479,1072.0,1500.0,450.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPaea6c2264d1c4858ad1bff0796a8367c	,SMIT1E2023A04000097,450,1,1072.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP613feb036c464093aed6110d9e3b7115	,SMIT1E2023A04000046,500,1,529.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP613feb036c464093aed6110d9e3b7115	,SMIT1E2023A04000046,500,1308,529.0,1500.0,500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP6203e6e15f1348baba2591b085ff8a2f	,SMIT1E2023A04001821,326,1,0.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;无效交易-同一用户单日交易超过5笔 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP6203e6e15f1348baba2591b085ff8a2f	,SMIT1E2023A04001821,326,1,0.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPbc708d7f5960437daa86662bd77806ba	,SMIT1E2023A04000268,500,1,2000.0,1500.0,0.0,N,无效交易-同一用户单日交易超过5笔 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPb4eda004cf6a431087533a3d18369067	,SMIT1E2023A04000110,368,1,2000.0,1500.0,0.0,N,虚假交易类风险 虚假交易类风险 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPb4eda004cf6a431087533a3d18369067	,SMIT1E2023A04000110,368,416,2000.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPebdb09e287b94ee1a8b44aeec5e9a286	,SMIT1E2023A04001938,330,434,0.0,1500.0,330.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP2ba0ef0db4304d5fa3e9b9e429217f2f	,SMIT1E2023913000513,318,347,2000.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPf3eedb9993a042d283bc5bec88061184	,SMIT1E2023A04000277,500,1,2000.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPf3eedb9993a042d283bc5bec88061184	,SMIT1E2023A04000277,500,757,2000.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP77a11444aca74f39b8bdc8934960b24c	,SMIT1E2023A04001539,0,11,0.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP47a7bcd6a9f346048ff9f06ccf7dc79c	,SMIT1E2023A23000077,346,1,0.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP47a7bcd6a9f346048ff9f06ccf7dc79c	,SMIT1E2023A23000077,346,1,0.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;无效交易-同一用户单日交易超过5笔 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP47a7bcd6a9f346048ff9f06ccf7dc79c	,SMIT1E2023A23000077,346,592,0.0,1500.0,346.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP118a4058f6d6427c9222e6ef7f6c9635	,SMIT1E2023A04002128,0,98,278.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPf54e3d3b5b484900bb67a9fa2a691e0a	,SMIT1E2023A04002126,373,5,0.0,1500.0,0.0,N,无效交易-同一用户单日交易超过5笔 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPf54e3d3b5b484900bb67a9fa2a691e0a	,SMIT1E2023A04002126,373,1,0.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPf54e3d3b5b484900bb67a9fa2a691e0a	,SMIT1E2023A04002126,373,1902,0.0,1500.0,373.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP9073f8ea10d14fd0965e329e1ffc15fa	,SMIT1E2023913000617,500,1,2000.0,1500.0,0.0,N,无效交易-同一用户单日交易超过5笔 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP9073f8ea10d14fd0965e329e1ffc15fa	,SMIT1E2023913000617,500,1549,2000.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP9073f8ea10d14fd0965e329e1ffc15fa	,SMIT1E2023913000617,500,2,2000.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPd2b691cf18cd43188a643fc36c55a378	,SMIT1E2023A04000080,500,1274,728.0,1500.0,500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPd2b691cf18cd43188a643fc36c55a378	,SMIT1E2023A04000080,500,1,728.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP771edcafca834dc0ba870dd628e2a019	,SMIT1E2023A04002398,500,951,993.0,1500.0,500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPaad75caf07ce4a1f9221381ac1db841d	,SMIT1E2023A04000214,500,2119,2000.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPaad75caf07ce4a1f9221381ac1db841d	,SMIT1E2023A04000214,500,3,2000.0,1500.0,0.0,N,无效交易-同一用户单日交易超过5笔 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPaad75caf07ce4a1f9221381ac1db841d	,SMIT1E2023A04000214,500,1,2000.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIP244c578cc7984a6f95c505c4fa804e59	,SMIT1E2023A04001952,500,807,500.0,1500.0,500.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPe3b761446c4f4ae9aa475f694b880d66	,SMIT1E2023A04002303,500,1927,2000.0,1500.0,0.0,Y,
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPd93398ba34f44b84bb2331d6d81a3014	,SMIT1E2023A04000039,500,1,2000.0,1500.0,0.0,N,无效交易-有效交易金额＜0.2元 ;
2088011691288213	,上海收钱吧互联网科技股份有限公司,PL000123020800002088,企业团餐-设备活跃激励2.1,202408,RIPd93398ba34f44b84bb2331d6d81a3014	,SMIT1E2023A04000039,500,832,2000.0,1500.0,0.0,Y,
