202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610586993250,广州壹心膳食管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088540990708682,贵州明德后勤管理服务有限公司,,,,,,13251.94,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088540990708682,贵州明德后勤管理服务有限公司,,,,,,13251.94,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088040786020195,湘潭市鸿祥兴餐饮管理服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088030888938218,南宁市经开区符祥瑞餐饮服务部,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610564125073,青岛宜光鲜快餐,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088040877452993,延边和风至餐饮管理有限公司,,,,,,40.0,,,,,,,,0.0,Y,,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610463612436,呈贡李英小吃店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820397097856,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088610586993250,广州壹心膳食管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088540990708682,贵州明德后勤管理服务有限公司,,,,,,13251.94,,,,,,,,0.0,N,交易实付金额需大于0.01元 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088340314541542,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088930679916079,广州市白云区钟落潭云彩餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202408,高校CY24 S2基础费率返佣政策,2088011691288213,2088820177202191,嵩明县雅洁餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
